latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
41.8772,-114.6148,2024-03-08 06:25,27.44,25.5,1019.0,11.7,17.95,1253.0,8.4,Normal
34.1707,-91.5776,2023-12-05 01:18,13.22,93.6,977.4,41.3,194.57,46.1,52.9,Flood
27.5526,-68.4794,2018-02-12 18:41,11.51,64.6,1014.5,19.4,15.36,1737.9,11.8,Normal
30.6438,-104.35,2023-08-12 16:52,15.02,90.0,971.9,23.5,62.26,774.9,36.0,Heavy Rains
30.8577,-85.2379,2021-04-26 14:45,27.0,84.7,970.4,37.1,81.82,1100.1,55.9,Heavy Rains
25.0552,-75.7677,2024-05-24 18:42,2.92,61.6,1025.3,18.6,7.9,2473.6,11.9,Normal
29.725,-106.2342,2017-10-20 02:40,22.51,80.6,988.0,11.2,176.68,186.1,58.6,Flood
40.2172,-85.1989,2017-12-28 08:09,1.09,49.1,1024.0,15.0,10.23,1069.4,7.8,Normal
44.9534,-95.4682,2015-08-15 14:10,40.46,92.5,1005.6,13.3,2.59,227.2,6.6,Heatwave
33.6843,-108.7827,2015-03-29 21:15,11.85,54.3,1011.7,39.4,17.6,289.2,38.1,Normal
28.4846,-120.8561,2024-03-26 15:59,10.17,61.9,941.8,155.6,51.6,522.7,27.7,Storm
30.8156,-109.8233,2017-10-05 16:20,45.16,78.5,1002.8,5.8,1.83,152.4,11.9,Heatwave
27.0063,-116.8698,2023-08-21 20:38,10.27,99.3,1003.7,15.3,169.66,67.3,57.4,Flood
48.5077,-76.6289,2019-11-04 23:37,21.92,91.1,983.7,34.4,140.9,117.6,56.5,Flood
30.3836,-113.5473,2022-03-23 08:53,22.15,84.8,964.8,29.9,112.86,74.9,40.4,Heavy Rains
31.2534,-108.2391,2019-03-03 11:30,39.48,80.7,1014.5,8.7,2.36,155.6,7.4,Heatwave
38.9458,-85.6272,2015-06-22 12:23,45.94,65.7,1012.5,9.6,1.69,775.7,20.2,Heatwave
41.7156,-94.209,2023-05-02 12:56,42.73,59.9,1012.2,5.7,4.76,26.2,12.4,Heatwave
33.7852,-84.7341,2020-08-02 05:38,31.4,50.1,1023.2,11.7,15.27,3366.1,32.1,Normal
33.1693,-89.1429,2018-02-09 21:13,-2.98,64.4,1014.8,5.1,5.36,1025.9,21.6,Normal
31.8667,-75.8581,2017-02-21 10:55,44.9,66.7,1020.0,6.1,2.0,351.8,24.1,Heatwave
41.859,-116.4813,2021-06-03 07:19,15.96,58.3,940.6,144.1,40.71,643.2,46.8,Storm
45.6384,-81.7058,2016-10-08 22:58,10.91,66.2,953.2,149.7,56.87,906.5,30.4,Storm
34.0494,-83.9774,2015-10-19 22:35,27.8,79.4,955.8,144.6,25.4,867.7,38.4,Storm
38.3806,-94.5472,2015-06-11 21:17,18.53,90.6,976.3,55.3,110.11,1432.0,37.9,Heavy Rains
37.8027,-94.4512,2017-01-09 18:00,7.03,54.0,1033.5,3.3,27.75,966.0,30.6,Normal
29.006,-97.4245,2024-06-21 15:30,13.24,53.6,1026.4,6.0,22.8,1023.7,16.2,Normal
29.203,-110.3688,2016-09-22 09:16,-2.25,43.1,1021.4,46.6,0.15,2805.9,34.2,Normal
46.0241,-115.5481,2017-02-12 13:16,23.84,90.0,991.0,54.3,152.4,146.1,57.8,Flood
42.2137,-77.6917,2017-05-10 00:26,16.6,80.2,964.3,52.6,103.92,1309.8,42.5,Heavy Rains
33.0453,-79.8319,2021-09-01 12:57,24.45,80.3,942.7,112.0,33.42,543.7,20.9,Storm
33.4295,-103.6052,2019-04-01 17:50,46.78,81.4,1017.2,2.3,0.37,676.6,10.9,Heatwave
38.7107,-83.6123,2019-07-12 16:59,24.83,86.3,978.0,114.5,58.29,625.3,45.0,Storm
38.2035,-89.3701,2021-06-04 05:39,13.88,30.4,1014.2,38.7,10.04,621.5,18.4,Normal
41.9811,-79.2127,2021-07-07 09:36,17.73,75.4,989.9,64.6,88.72,290.1,52.4,Heavy Rains
45.9581,-110.7544,2015-03-03 01:04,11.13,88.8,983.5,25.7,154.28,177.2,60.0,Flood
35.3907,-73.3669,2016-12-22 14:16,14.81,78.8,974.7,122.4,20.06,194.0,48.9,Storm
34.23,-68.7699,2020-06-13 17:32,24.63,78.6,968.0,36.7,64.11,193.3,54.8,Heavy Rains
32.0281,-100.4283,2019-05-29 07:55,30.5,22.9,1005.1,9.2,8.39,3300.7,12.7,Normal
43.2905,-89.2503,2021-10-28 05:25,28.07,29.5,1009.2,25.6,12.33,1837.9,35.1,Normal
36.0521,-82.0709,2019-05-30 01:24,14.21,68.8,946.0,127.8,51.19,362.1,21.8,Storm
38.365,-79.4195,2021-07-18 13:05,8.06,41.3,1021.4,41.5,24.31,2994.3,14.9,Normal
29.792,-83.0805,2023-04-08 14:13,41.06,88.6,1020.9,5.0,3.89,95.9,6.6,Heatwave
48.9191,-78.0498,2020-04-29 10:07,45.02,73.4,1022.6,8.6,3.11,767.1,18.7,Heatwave
31.0092,-91.8257,2021-09-12 22:17,25.54,70.1,945.8,89.0,17.64,137.9,46.4,Storm
27.6588,-112.555,2023-07-27 07:23,3.39,39.7,1017.8,17.1,16.06,1043.1,38.0,Normal
34.2988,-101.7683,2022-09-08 22:30,17.08,83.6,962.9,36.0,98.04,1324.6,46.5,Heavy Rains
43.9741,-75.8102,2023-03-06 17:12,17.6,97.1,968.0,44.9,90.49,1412.6,55.4,Heavy Rains
45.4767,-71.8869,2017-09-15 16:19,17.98,81.1,995.9,15.5,139.16,182.6,53.4,Flood
34.4691,-82.5963,2016-07-01 01:10,23.32,99.0,1003.8,59.1,98.66,97.3,55.5,Flood
30.9669,-76.114,2015-02-12 04:54,20.32,71.6,945.2,150.0,30.73,243.3,32.8,Storm
48.4197,-107.1787,2023-11-03 10:00,45.69,63.9,1021.7,12.0,2.22,180.4,17.7,Heatwave
46.9422,-88.2004,2023-11-30 09:16,17.39,88.6,964.4,50.1,85.5,466.4,47.0,Heavy Rains
47.9486,-117.3257,2021-08-10 17:00,43.77,57.9,1023.4,11.7,2.41,406.7,23.4,Heatwave
25.9809,-119.507,2016-09-21 23:28,21.6,41.2,1018.6,23.0,18.29,3344.8,9.0,Normal
38.6166,-120.5108,2024-11-05 17:52,39.62,85.7,1019.1,1.8,2.38,439.8,10.3,Heatwave
38.1203,-97.859,2022-11-05 09:18,23.35,99.2,989.8,43.4,129.99,138.8,52.0,Flood
37.6762,-104.3783,2020-01-04 11:03,46.46,91.2,1005.1,7.5,0.82,683.6,13.8,Heatwave
47.0142,-121.8132,2023-11-15 13:36,46.62,87.1,1008.9,11.7,4.23,140.9,16.9,Heatwave
28.3743,-118.5543,2015-01-15 18:47,32.17,21.1,1024.8,22.8,23.78,1800.4,10.0,Normal
32.5138,-114.2927,2015-12-18 22:26,14.19,89.0,991.8,28.7,151.41,25.5,59.5,Flood
26.637,-77.1584,2019-06-02 15:24,29.25,92.1,980.4,45.4,143.3,131.1,53.3,Flood
43.766,-104.5306,2019-04-16 17:22,47.21,75.6,1009.7,2.5,1.59,175.2,22.9,Heatwave
35.2985,-71.4547,2021-06-24 12:46,13.47,98.1,990.5,31.9,96.45,159.4,55.5,Flood
35.6679,-107.1498,2019-05-27 01:32,19.57,60.9,1032.0,30.3,24.41,927.4,22.4,Normal
35.6827,-119.9959,2022-12-31 15:42,42.13,58.5,1013.6,12.5,4.26,569.4,23.5,Heatwave
44.7893,-114.137,2020-02-16 15:06,45.81,57.8,1015.8,9.4,0.62,713.4,14.1,Heatwave
28.874,-94.5569,2015-07-06 02:19,11.79,94.0,999.9,46.3,199.86,174.8,52.9,Flood
25.3274,-70.7231,2015-06-21 20:12,-4.21,26.1,1009.2,8.6,11.55,2487.0,9.9,Normal
25.7784,-124.2472,2018-02-04 09:58,26.86,83.5,949.4,141.3,37.34,98.9,44.7,Storm
39.476,-101.9467,2022-06-23 15:32,15.58,95.4,978.2,22.5,142.19,125.0,52.2,Flood
29.1782,-104.3949,2022-02-25 13:07,47.87,86.9,1005.9,6.9,1.8,457.8,14.3,Heatwave
35.7936,-78.8405,2015-06-18 13:20,44.45,75.6,1023.9,6.3,4.05,669.9,24.6,Heatwave
47.2675,-116.105,2020-02-20 23:34,29.51,86.6,996.2,33.7,118.33,187.9,59.8,Flood
28.5098,-106.6405,2017-10-19 13:48,46.59,71.3,1003.6,8.9,3.14,300.1,6.5,Heatwave
39.4516,-70.7486,2017-10-10 05:00,12.33,81.8,996.3,29.2,166.2,193.9,51.7,Flood
32.2587,-113.3841,2020-05-16 06:58,9.66,42.7,1006.6,7.1,15.42,684.6,36.5,Normal
30.0086,-69.6588,2021-11-14 17:45,5.31,42.1,1019.4,40.1,14.91,1198.7,7.5,Normal
28.256,-116.179,2020-06-04 18:02,19.88,90.5,975.3,54.9,95.23,707.7,55.7,Heavy Rains
37.8137,-74.9838,2024-06-08 16:51,39.11,60.2,1009.5,0.7,0.28,213.6,20.7,Heatwave
45.2058,-90.7104,2022-07-06 18:22,16.44,86.8,965.9,31.0,48.44,537.4,45.8,Heavy Rains
26.4906,-101.1145,2018-12-03 18:48,21.94,88.8,945.7,110.0,42.99,835.8,37.9,Storm
31.2655,-75.7489,2018-08-01 21:40,24.63,80.5,981.3,32.8,63.73,230.8,49.2,Heavy Rains
40.7753,-116.2038,2021-09-26 23:38,24.24,80.7,949.7,109.0,39.88,477.5,49.2,Storm
25.0204,-70.7686,2017-06-13 03:04,27.22,38.7,1003.4,14.9,18.79,357.9,11.5,Normal
48.721,-79.3172,2022-06-16 22:46,14.45,97.5,990.6,19.2,157.42,12.9,55.4,Flood
28.6732,-89.7683,2021-08-27 17:58,29.45,91.4,975.8,46.7,198.09,126.3,58.0,Flood
43.2301,-119.6705,2022-04-15 16:24,43.97,58.2,1000.2,2.4,2.5,347.1,20.7,Heatwave
46.2992,-73.4105,2024-08-04 04:47,10.91,64.0,963.6,114.0,22.46,410.7,38.6,Storm
44.9251,-121.3276,2024-08-24 06:54,18.25,96.5,994.4,22.8,154.14,80.8,52.0,Flood
47.8843,-122.6097,2016-12-31 23:56,29.78,84.2,990.6,38.8,155.78,19.8,53.6,Flood
45.0615,-82.9381,2024-02-06 12:20,12.42,93.7,991.4,26.1,195.94,42.4,51.4,Flood
43.9751,-100.3291,2018-10-09 08:38,23.29,67.5,953.9,128.1,22.74,969.9,39.8,Storm
33.2896,-96.4819,2015-05-14 01:57,17.93,23.3,1008.9,46.6,11.46,1154.9,38.7,Normal
48.097,-109.3271,2017-01-06 06:15,26.59,96.8,992.4,14.2,146.36,63.8,56.3,Flood
27.9958,-72.4292,2021-01-05 11:35,41.64,80.5,1022.1,5.1,0.96,55.6,18.2,Heatwave
46.1402,-68.378,2021-01-22 22:18,23.19,83.1,974.5,104.1,40.02,791.2,47.2,Storm
36.0698,-115.2643,2020-05-14 15:38,44.17,75.8,1010.1,10.0,0.53,444.9,6.4,Heatwave
28.5826,-109.6437,2019-08-19 07:20,20.54,76.2,969.3,27.7,88.26,1107.9,47.7,Heavy Rains
40.5528,-90.2795,2022-08-31 12:34,45.56,62.4,1009.5,13.9,3.2,445.6,18.7,Heatwave
44.0387,-76.5026,2022-04-08 06:25,16.43,40.0,1011.4,37.5,24.57,2717.6,26.1,Normal
35.645,-107.745,2017-06-21 11:49,21.03,97.4,982.3,54.6,121.67,107.7,51.9,Flood
43.3261,-105.5034,2020-11-12 22:19,10.58,96.3,981.7,52.8,101.37,45.1,52.1,Flood
28.7916,-98.9785,2024-08-13 16:12,47.96,91.5,1022.1,4.2,4.37,701.3,6.9,Heatwave
45.3112,-119.9994,2020-10-04 14:39,24.75,79.8,962.2,50.8,106.33,725.3,55.5,Heavy Rains
41.6388,-104.629,2024-11-06 01:17,17.22,92.7,1003.7,12.4,118.54,127.2,51.7,Flood
26.3305,-76.0165,2019-01-15 12:23,40.42,86.2,1022.4,9.4,0.58,592.6,5.1,Heatwave
44.5238,-116.5545,2019-09-04 09:29,12.4,87.8,992.4,11.7,159.8,130.8,55.0,Flood
44.1349,-101.1518,2021-06-13 12:16,22.51,85.1,965.7,130.5,58.43,919.9,37.1,Storm
28.1356,-69.2398,2015-05-09 19:00,26.02,75.5,971.4,60.7,73.5,102.2,50.5,Heavy Rains
34.0331,-71.4834,2016-09-25 01:48,22.09,75.9,946.3,140.1,15.85,295.6,28.8,Storm
36.6543,-95.8684,2023-03-21 18:49,25.51,85.3,943.5,149.7,35.09,825.4,32.2,Storm
25.0605,-86.8847,2017-10-17 07:19,14.06,78.7,970.8,122.5,53.88,806.3,41.7,Storm
46.1106,-109.9236,2018-01-01 13:43,14.83,98.0,987.4,10.8,102.64,74.5,58.4,Flood
38.7469,-71.2723,2022-12-02 13:49,24.37,95.2,986.1,49.6,107.27,980.5,52.5,Heavy Rains
25.7011,-72.1818,2017-09-11 00:54,-2.09,60.3,1003.6,14.4,26.0,3301.3,13.5,Normal
46.9592,-80.2979,2018-11-11 18:36,7.24,54.6,1019.1,13.9,17.28,2578.0,34.2,Normal
28.4969,-122.4474,2016-11-18 03:00,13.33,61.2,940.1,89.7,38.49,461.3,31.4,Storm
35.0472,-94.4757,2020-11-10 17:36,46.93,74.6,1002.0,12.6,3.57,401.7,23.0,Heatwave
25.5548,-69.7208,2022-08-09 21:34,22.29,93.6,1001.5,10.1,134.12,133.9,56.9,Flood
28.757,-76.6335,2023-10-08 22:47,22.51,76.7,973.8,128.3,27.99,855.3,35.1,Storm
39.7307,-88.5116,2021-11-27 12:18,5.77,40.7,1029.3,43.0,5.41,2809.5,33.4,Normal
47.918,-79.1455,2015-07-21 16:02,5.98,55.7,1006.9,15.0,0.15,2934.8,16.7,Normal
30.8723,-121.1676,2016-11-18 04:51,16.74,77.8,952.9,149.0,17.67,618.2,41.9,Storm
32.9415,-109.145,2017-09-13 13:35,44.79,71.7,1005.9,6.4,4.01,358.5,22.1,Heatwave
44.2877,-80.7107,2022-07-11 19:25,17.35,95.2,988.2,61.5,107.87,1340.0,45.0,Heavy Rains
26.8385,-114.9837,2023-08-12 09:32,24.32,76.1,971.4,21.8,77.6,88.1,48.8,Heavy Rains
48.2491,-118.9233,2016-05-09 05:03,24.03,60.5,974.4,112.9,28.0,837.1,32.1,Storm
43.8486,-72.4378,2021-05-13 04:21,21.36,96.0,1002.4,38.7,129.95,75.9,59.5,Flood
47.6326,-105.9468,2021-10-06 18:04,18.09,83.4,974.4,153.5,26.9,731.4,28.0,Storm
44.3114,-120.0048,2019-06-06 04:00,13.82,96.3,995.9,19.4,88.08,95.7,52.3,Flood
32.3228,-98.1422,2016-03-31 15:13,45.66,64.3,1013.7,10.5,2.74,498.4,24.8,Heatwave
30.5427,-76.9396,2015-07-10 13:42,24.47,61.3,940.3,137.1,35.59,353.7,25.6,Storm
25.987,-114.7758,2021-04-10 05:32,19.86,86.8,989.0,14.5,166.68,86.2,53.3,Flood
43.7456,-70.3126,2022-12-26 07:03,25.75,47.2,1033.3,26.0,17.95,2200.8,24.9,Normal
42.3,-117.4674,2018-11-04 01:59,13.42,89.5,951.7,148.8,37.64,507.2,21.6,Storm
38.3685,-73.9099,2024-11-04 22:55,20.31,93.4,996.2,56.3,135.35,91.0,58.6,Flood
40.3387,-104.3885,2015-09-04 01:26,27.55,58.8,959.9,122.5,36.75,301.3,24.4,Storm
42.7681,-73.8952,2023-06-22 23:04,26.59,78.2,967.8,44.2,101.48,964.2,47.6,Heavy Rains
30.6405,-87.5206,2016-02-08 05:23,26.84,27.8,1027.0,37.0,20.55,268.8,31.3,Normal
38.1355,-117.5561,2018-10-15 17:50,42.09,82.6,1001.2,1.4,3.92,367.7,7.5,Heatwave
48.5009,-106.1734,2021-03-19 16:53,30.48,58.9,1013.2,17.3,18.63,753.0,12.2,Normal
48.2353,-110.6549,2024-12-26 05:04,15.92,87.3,987.1,22.7,101.67,673.6,50.5,Heavy Rains
34.022,-68.4181,2016-01-06 11:04,17.0,48.2,1008.9,12.4,12.99,1361.7,38.1,Normal
37.1735,-92.7662,2021-12-01 05:21,15.87,76.1,966.2,132.1,15.41,444.3,28.9,Storm
33.3511,-106.0014,2020-04-09 11:54,40.45,72.1,1012.4,9.3,2.0,608.4,5.7,Heatwave
26.1254,-95.2721,2016-11-06 22:21,23.73,81.7,961.1,57.7,60.76,496.0,42.5,Heavy Rains
27.7411,-85.2982,2021-01-06 12:41,-2.86,57.2,1011.7,22.4,18.38,2765.2,30.5,Normal
40.6954,-124.5541,2024-01-19 14:59,44.97,92.6,1003.4,1.6,0.54,442.6,10.4,Heatwave
35.1724,-87.4307,2021-09-14 19:56,26.8,95.1,980.6,28.5,96.45,1083.3,47.7,Heavy Rains
28.7505,-78.6583,2021-12-17 02:08,7.83,43.0,1028.4,47.1,23.12,263.8,8.2,Normal
46.648,-105.7557,2023-01-30 10:52,46.77,59.2,1023.7,10.8,1.32,168.6,16.4,Heatwave
35.6613,-68.422,2024-12-15 14:18,13.28,94.6,1001.9,46.4,132.63,166.3,56.4,Flood
27.5442,-91.8484,2022-11-12 15:53,21.88,83.2,979.4,17.1,113.18,2.5,58.5,Flood
43.1016,-117.7942,2018-11-28 16:47,12.0,75.7,947.0,90.4,48.53,462.8,36.2,Storm
27.6555,-90.0193,2015-07-21 23:38,25.19,76.5,980.6,41.5,72.1,1060.6,43.8,Heavy Rains
44.3101,-104.1508,2024-06-26 16:00,41.38,60.8,1009.2,10.5,1.31,304.8,17.8,Heatwave
32.8115,-115.2077,2015-02-05 08:32,27.2,87.5,986.8,37.7,57.53,730.1,54.5,Heavy Rains
30.4874,-71.4326,2024-08-07 11:41,16.88,39.3,1005.6,20.8,14.84,1519.6,18.7,Normal
48.5552,-101.7002,2024-03-16 23:40,32.02,26.9,1017.5,36.9,5.12,299.2,35.8,Normal
29.1728,-121.893,2018-01-01 18:22,4.9,53.8,1022.3,23.7,27.15,2873.3,14.7,Normal
28.1198,-120.1007,2016-02-13 01:07,19.56,88.8,941.6,137.3,59.21,552.8,44.2,Storm
48.6177,-69.8613,2018-11-05 12:53,43.46,94.7,1019.3,3.3,2.2,510.1,9.2,Heatwave
34.6177,-104.1227,2017-09-19 21:09,17.12,55.3,1008.3,12.3,3.98,1266.3,18.0,Normal
29.3554,-68.4752,2018-11-04 13:15,30.88,41.2,1020.7,13.2,23.35,239.1,36.0,Normal
40.2052,-96.9583,2020-12-29 22:21,27.44,98.6,998.0,40.0,159.06,75.0,57.5,Flood
26.8137,-102.7787,2024-12-02 04:11,12.16,83.1,949.9,150.3,46.95,279.3,32.2,Storm
26.7676,-77.7921,2017-06-21 02:02,34.18,50.6,1033.1,33.7,22.25,29.3,26.5,Normal
30.9649,-117.4721,2016-05-29 03:52,-3.87,51.9,1012.8,17.8,16.03,1745.3,33.1,Normal
48.0684,-124.3223,2020-03-18 21:20,13.51,78.6,940.8,140.8,20.48,241.1,37.5,Storm
27.0116,-90.8973,2024-08-19 16:16,40.7,83.7,1019.7,8.1,0.59,5.8,18.1,Heatwave
27.8163,-95.6202,2015-08-03 10:37,18.68,83.0,996.7,22.3,98.66,78.9,53.7,Flood
25.7128,-76.3793,2022-06-25 10:12,7.75,55.1,1015.5,7.3,22.98,1857.1,9.6,Normal
25.4122,-81.733,2017-12-16 21:44,20.1,60.1,941.9,109.6,33.91,605.4,34.3,Storm
32.6266,-94.4693,2022-02-18 12:14,27.89,87.4,973.9,57.2,78.71,1389.7,39.1,Heavy Rains
29.2051,-71.583,2017-09-07 06:20,16.99,76.6,960.9,46.0,79.44,1041.3,45.2,Heavy Rains
40.3563,-107.9278,2021-07-11 21:53,10.89,84.8,958.9,129.3,43.7,260.9,38.2,Storm
32.0928,-80.9642,2019-07-21 14:59,16.37,89.5,983.9,25.7,49.03,1118.7,47.3,Heavy Rains
25.7978,-114.4729,2019-07-14 01:11,33.36,39.4,1011.7,32.4,28.27,3184.8,5.7,Normal
46.0441,-81.964,2022-08-14 12:35,26.64,86.5,970.5,112.6,28.36,694.0,35.6,Storm
27.5882,-111.4135,2017-10-09 10:53,11.09,86.7,998.8,57.2,174.21,123.3,57.9,Flood
43.1193,-101.446,2019-06-16 17:11,42.33,77.6,1006.3,4.3,1.72,564.4,19.7,Heatwave
38.8116,-106.323,2019-11-17 08:20,25.38,20.7,1011.7,20.4,25.71,2018.1,38.2,Normal
35.0918,-109.855,2021-05-13 13:40,29.73,89.9,974.3,37.4,53.96,312.6,43.3,Heavy Rains
41.8934,-119.2711,2022-02-08 12:44,41.7,57.1,1008.1,0.8,1.79,344.5,9.9,Heatwave
45.0303,-91.797,2015-05-28 12:27,40.15,68.0,1022.5,11.1,4.3,719.1,9.2,Heatwave
38.9854,-90.145,2016-01-01 16:54,40.15,67.5,1009.2,7.7,0.27,562.7,21.4,Heatwave
41.73,-96.7093,2016-04-03 06:33,29.04,80.5,987.5,44.1,192.15,94.3,54.8,Flood
45.866,-118.7714,2023-02-28 18:49,25.95,96.3,983.1,20.5,171.05,139.1,51.1,Flood
38.2093,-104.9468,2023-05-14 17:17,41.76,65.0,1018.0,4.4,3.71,760.7,18.8,Heatwave
37.3165,-94.839,2022-11-25 22:13,19.11,80.7,979.7,38.0,191.0,23.6,58.7,Flood
44.0111,-103.614,2022-04-18 14:49,43.81,57.9,1024.9,9.3,3.27,15.8,18.8,Heatwave
26.9976,-73.3319,2024-07-30 09:38,20.74,91.1,980.3,29.0,120.17,56.4,56.1,Flood
48.0794,-74.8042,2017-03-23 05:37,20.61,74.5,953.8,111.8,42.79,57.2,30.2,Storm
28.7688,-108.349,2019-01-21 14:48,20.12,94.7,978.0,42.4,123.48,27.4,58.6,Flood
46.2324,-88.3574,2019-06-09 12:16,40.26,85.1,1013.5,10.5,2.14,466.8,12.2,Heatwave
44.3672,-111.5979,2019-09-09 09:42,19.9,81.0,964.5,27.0,50.96,902.1,37.7,Heavy Rains
26.831,-105.9777,2019-01-03 11:59,28.49,81.7,976.3,17.6,134.29,66.6,52.6,Flood
47.6967,-97.2079,2023-06-27 10:57,29.62,86.8,964.9,23.0,77.4,491.7,56.3,Heavy Rains
40.1083,-112.849,2022-07-08 16:53,39.94,77.0,1017.6,13.7,3.88,517.2,23.8,Heatwave
32.0924,-116.6291,2015-12-29 06:50,17.4,59.8,972.3,110.8,44.45,695.4,28.0,Storm
25.9662,-123.2313,2022-04-23 13:12,46.55,80.2,1006.0,6.6,0.57,758.2,14.3,Heatwave
38.6382,-77.4652,2018-02-20 03:55,2.51,31.8,1012.9,43.4,27.24,3256.8,18.1,Normal
42.028,-101.1914,2019-07-15 11:25,39.19,68.7,1020.0,8.7,4.16,735.8,6.8,Heatwave
39.1504,-76.1416,2023-08-29 12:29,43.51,59.5,1009.1,0.1,1.19,771.2,24.6,Heatwave
28.02,-95.6602,2017-03-14 04:14,24.89,93.6,981.5,32.7,91.13,412.2,40.8,Heavy Rains
31.6592,-107.3353,2016-09-17 13:51,40.4,68.7,1014.7,10.7,3.25,514.5,11.2,Heatwave
42.6973,-74.6634,2015-04-30 17:37,42.87,56.2,1005.4,3.9,3.52,636.8,16.5,Heatwave
36.4991,-73.7811,2020-02-07 14:34,28.19,80.6,968.6,52.9,117.23,613.3,40.9,Heavy Rains
38.7467,-88.1663,2020-02-28 18:02,14.56,39.5,1020.9,47.2,9.38,2379.7,18.9,Normal
45.6966,-111.7393,2016-11-28 02:39,10.63,77.8,957.6,95.0,27.08,279.5,20.6,Storm
46.2157,-109.9498,2022-11-29 04:26,27.97,85.9,1004.6,41.3,86.2,70.7,57.6,Flood
43.4787,-76.9875,2024-09-13 23:17,28.57,91.0,969.9,50.0,63.84,567.2,35.3,Heavy Rains
48.4044,-87.2284,2021-02-26 13:22,32.1,43.1,1023.3,43.6,15.2,2752.9,24.7,Normal
30.8983,-68.7939,2021-06-25 15:53,19.7,64.6,975.7,128.2,54.94,22.7,43.8,Storm
34.4141,-124.1954,2019-12-16 19:59,-2.63,45.7,1002.9,41.6,7.21,2765.3,13.2,Normal
40.8261,-85.4729,2021-11-29 12:36,44.1,87.5,1024.0,2.4,1.57,628.5,19.2,Heatwave
35.8579,-96.4173,2018-11-15 03:30,24.2,93.6,991.0,24.6,156.41,159.2,59.5,Flood
38.519,-90.2118,2020-12-12 12:28,42.16,64.3,1018.7,12.9,3.08,353.9,9.3,Heatwave
29.6182,-89.7339,2015-12-15 18:48,11.06,91.4,980.7,33.8,188.14,23.9,59.4,Flood
48.8624,-100.9871,2016-12-18 21:57,25.88,64.8,948.5,145.2,32.17,651.0,39.3,Storm
48.6509,-119.6457,2020-01-06 19:53,32.12,52.0,1015.0,6.0,17.39,2208.1,8.8,Normal
48.1143,-85.6494,2020-08-08 07:27,21.74,90.9,973.2,62.7,93.24,267.1,35.1,Heavy Rains
34.6391,-77.07,2015-04-12 14:22,11.85,81.1,994.2,39.2,110.55,186.2,53.5,Flood
42.0346,-100.2334,2019-02-03 12:25,25.79,38.3,1001.4,30.5,20.44,1834.1,13.2,Normal
30.7619,-81.06,2016-12-30 12:05,10.41,84.2,986.7,30.1,159.42,189.9,52.4,Flood
26.5218,-107.9057,2024-05-05 06:53,16.69,97.4,989.8,31.2,94.59,1481.3,49.7,Heavy Rains
25.7818,-110.2343,2021-12-13 18:58,10.62,62.9,975.1,111.1,23.66,206.3,20.2,Storm
28.1471,-74.9898,2017-08-26 03:51,19.89,82.9,966.3,34.6,81.04,806.6,49.6,Heavy Rains
40.8629,-103.8129,2023-04-19 13:52,17.36,79.3,988.1,63.4,100.65,1225.0,39.2,Heavy Rains
43.4838,-88.6357,2021-07-19 19:30,18.86,59.1,1032.2,44.8,26.33,472.3,14.5,Normal
32.3291,-89.6014,2019-10-23 11:48,40.87,64.2,1016.5,2.2,0.87,60.1,5.1,Heatwave
39.1789,-95.6087,2015-10-18 06:13,18.27,61.6,968.5,145.8,53.33,310.5,45.4,Storm
37.9652,-79.4847,2016-06-16 11:42,46.8,61.1,1009.0,11.0,2.94,12.6,10.3,Heatwave
35.7149,-117.8849,2022-01-05 01:58,10.67,86.3,1000.4,13.3,99.67,182.9,55.0,Flood
30.9793,-117.7196,2023-04-24 05:05,26.75,57.4,968.0,120.4,56.54,640.1,39.0,Storm
33.723,-113.174,2019-03-05 03:12,16.78,58.3,1016.7,14.3,29.78,580.6,9.9,Normal
47.1983,-92.927,2016-02-15 11:50,41.57,76.9,1008.6,5.8,1.92,388.5,17.2,Heatwave
30.4054,-124.6519,2020-12-28 02:08,15.17,80.5,948.5,97.5,52.3,899.5,21.7,Storm
38.9339,-84.9673,2018-12-30 18:29,13.59,65.1,975.2,100.2,30.0,488.3,36.0,Storm
45.6302,-96.2515,2020-11-11 16:52,40.35,59.8,1011.9,8.6,0.2,627.1,15.1,Heatwave
39.0348,-92.6183,2017-09-07 11:22,24.22,59.0,954.8,103.5,58.04,613.4,39.8,Storm
45.2695,-104.0714,2016-06-01 00:45,20.34,87.8,941.9,132.4,24.88,704.1,30.3,Storm
30.8327,-118.4458,2021-01-18 16:11,23.15,99.9,972.3,35.2,87.93,702.0,52.0,Heavy Rains
41.8862,-102.9167,2019-09-10 11:59,22.58,69.0,946.0,94.8,59.26,956.4,38.6,Storm
30.7533,-73.8192,2017-02-03 09:12,20.71,84.9,998.4,49.3,173.6,131.2,53.5,Flood
40.3435,-101.8009,2023-03-31 18:25,20.58,99.6,983.0,26.6,95.45,1339.7,50.5,Heavy Rains
26.0898,-85.7129,2024-07-04 01:15,14.05,27.4,1012.5,14.8,15.48,1165.2,12.9,Normal
44.6922,-90.5182,2022-04-07 13:52,13.07,99.8,988.0,11.3,154.41,15.4,52.1,Flood
48.3034,-106.9801,2024-09-09 17:04,43.22,80.6,1019.9,8.3,1.76,59.4,14.2,Heatwave
